"","vmax","km","pulses","pulse_freq","release","bin_size","electrode_distance","dead_space_distance","diffusion_coefficient","smoothing_count","convert_current","calibration_current","calibration_concentration","r2"
"1",0.1,0.5,30,50,2.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.736516736147986
"2",0.1,0.5,30,50,3,2,1000,4,2.7e-06,4,TRUE,7500,5,0.688073717035238
"3",0.1,0.5,30,50,3.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.650221327903014
"4",0.1,0.7,30,50,2.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.71784051799554
"5",0.1,0.7,30,50,3,2,1000,4,2.7e-06,4,TRUE,7500,5,0.675200981117533
"6",0.1,0.7,30,50,3.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.639386417019098
"7",0.1,0.9,30,50,2.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.701126453005493
"8",0.1,0.9,30,50,3,2,1000,4,2.7e-06,4,TRUE,7500,5,0.661794182849055
"9",0.1,0.9,30,50,3.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.627168980166171
"10",1.1,0.5,30,50,2.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.347501375685566
"11",1.1,0.5,30,50,3,2,1000,4,2.7e-06,4,TRUE,7500,5,0.401409586079763
"12",1.1,0.5,30,50,3.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.454357059522691
"13",1.1,0.7,30,50,2.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.414106430657654
"14",1.1,0.7,30,50,3,2,1000,4,2.7e-06,4,TRUE,7500,5,0.465183367730407
"15",1.1,0.7,30,50,3.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.514764757149653
"16",1.1,0.9,30,50,2.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.475355191285329
"17",1.1,0.9,30,50,3,2,1000,4,2.7e-06,4,TRUE,7500,5,0.523338236874212
"18",1.1,0.9,30,50,3.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.569507311136111
"19",2.1,0.5,30,50,2.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.137520173862732
"20",2.1,0.5,30,50,3,2,1000,4,2.7e-06,4,TRUE,7500,5,0.162321856464177
"21",2.1,0.5,30,50,3.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.188749403413913
"22",2.1,0.7,30,50,2.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.175079626642106
"23",2.1,0.7,30,50,3,2,1000,4,2.7e-06,4,TRUE,7500,5,0.200829070276995
"24",2.1,0.7,30,50,3.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.227817797098771
"25",2.1,0.9,30,50,2.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.212402415919704
"26",2.1,0.9,30,50,3,2,1000,4,2.7e-06,4,TRUE,7500,5,0.238685163472571
"27",2.1,0.9,30,50,3.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.265895932321279
"28",3.1,0.5,30,50,2.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.0743019932936755
"29",3.1,0.5,30,50,3,2,1000,4,2.7e-06,4,TRUE,7500,5,0.0872474746232455
"30",3.1,0.5,30,50,3.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.101475618558607
"31",3.1,0.7,30,50,2.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.0974434203861655
"32",3.1,0.7,30,50,3,2,1000,4,2.7e-06,4,TRUE,7500,5,0.111479487373438
"33",3.1,0.7,30,50,3.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.126630030492462
"34",3.1,0.9,30,50,2.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.121067724864206
"35",3.1,0.9,30,50,3,2,1000,4,2.7e-06,4,TRUE,7500,5,0.135976484069324
"36",3.1,0.9,30,50,3.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.151852465950157
"37",4.1,0.5,30,50,2.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.0477854888512966
"38",4.1,0.5,30,50,3,2,1000,4,2.7e-06,4,TRUE,7500,5,0.0553181724772756
"39",4.1,0.5,30,50,3.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.0638173703809293
"40",4.1,0.7,30,50,2.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.0635715927602758
"41",4.1,0.7,30,50,3,2,1000,4,2.7e-06,4,TRUE,7500,5,0.0720436104861193
"42",4.1,0.7,30,50,3.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.0813587425639145
"43",4.1,0.9,30,50,2.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.0798794932628435
"44",4.1,0.9,30,50,3,2,1000,4,2.7e-06,4,TRUE,7500,5,0.0891219662320094
"45",4.1,0.9,30,50,3.5,2,1000,4,2.7e-06,4,TRUE,7500,5,0.0991189450914257
