Original_FileName,Accepted,Scrubbed_FileName,Notes
180920_10mg-kgAMPH_1.xlsx,FALSE,1809201_Gwt_DC10_DNamph4_CUR5100_CON5_F1_DAT.xlsx,
180920_10mg-kgAMPH_2.xlsx,FALSE,1809201_Gwt_DC10_DNamph1_CUR5100_CON5_F2_DAT.xlsx,
180921_10mg-kgAMPH-1.xlsx,FALSE,1809211_Gwt_DC10_DNamph4_CUR7000_CON5_F1_DAT.xlsx,
180921_10mg-kgAMPH-2.xlsx,FALSE,1809211_Gwt_DC10_DNamph1_CUR7000_CON5_F2_DAT.xlsx,
190205_a-synKO_2_AMPH_1.xlsx,FALSE,1902052_Gko_DC10_DNamph4_CUR10400_CON5_F1_DAT.xlsx,
190205_a-synKO_2_AMPH_1_peakdetection.xlsx,FALSE,1902052_Gko_DC10_DNamph4_CUR10400_CON5_F1_PD.xlsx,
190205_a-synKO_2_AMPH_2.xlsx,FALSE,1902052_Gko_DC10_DNamph1_CUR10400_CON5_F2_DAT.xlsx,
190205_a-synKO_2_AMPH_2_peakdetection.xlsx,FALSE,1902052_Gko_DC10_DNamph1_CUR10400_CON5_F2_PD.xlsx,
190205_a-synKO_AMPH1.xlsx,FALSE,1902051_Gko_DC10_DNamph4_CUR11000_CON5_F1_DAT.xlsx,
190205_a-synKO_AMPH1_peakdetection.xlsx,FALSE,1902051_Gko_DC10_DNamph4_CUR11000_CON5_F1_PD.xlsx,
190205_a-synKO_AMPH2.xlsx,FALSE,1902051_Gko_DC10_DNamph1_CUR11000_CON5_F2_DAT.xlsx,
190205_a-synKO_AMPH2_peakdetection.xlsx,FALSE,1902051_Gko_DC10_DNamph1_CUR11000_CON5_F2_PD.xlsx,
190404_10mg-kgAMPH_1.xlsx,FALSE,1904041_Gko_DC10_DNamph4_CUR8500_CON5_F1_DAT.xlsx,
190404_10mg-kgAMPH_1_peakdetection.xlsx,FALSE,1904041_Gko_DC10_DNamph4_CUR8500_CON5_F1_PD.xlsx,
190409_10mg-kg AMPH_1.xlsx,FALSE,1904091_Gwt_DC10_DNamph4_CUR10900_CON5_F1_DAT.xlsx,
190409_10mg-kg AMPH_2.xlsx,FALSE,1904091_Gwt_DC10_DNamph1_CUR10900_CON5_F2_DAT.xlsx,
190409_10mg-kg AMPH_3.xlsx,FALSE,1904091_Gwt_DC10+DNamph1_CUR10900_CON5_F3_DAT.xlsx,
190409_2_10mg-kg AMPH_1.xlsx,FALSE,1904092_Gwt_DC10_DNamph4_CUR10000_CON5_F1_DAT.xlsx,
190409_2_10mg-kg AMPH_2.xlsx,FALSE,1904092_Gwt_DC10_DNamph1_CUR10000_CON5_F2_DAT.xlsx,
190409_2_10mg-kg AMPH_3.xlsx,FALSE,1904092_Gwt_DC10_DNamph1_CUR10000_CON5_F3_DAT.xlsx,
190409_2_10mg-kg AMPH_4.xlsx,FALSE,1904092_Gwt_DC10_DNamph1_CUR10000_CON5_F4_DAT.xlsx,
190521_a-synKO_10mg-kg AMPH_1.xlsx,FALSE,1905211_Gko_DC10_DNamph4_CUR6800_CON5_F1_DAT.xlsx,
190521_a-synKO_10mg-kg AMPH_1_peakdetection.xlsx,FALSE,1905211_Gko_DC10_DNamph4_CUR6800_CON5_F1_PD.xlsx,
190521_a-synKO_10mg-kg AMPH_2.xlsx,FALSE,1905211_Gko_DC10_DNamph1_CUR6800_CON5_F2_DAT.xlsx,
190521_a-synKO_10mg-kg AMPH_2_peakdetection.xlsx,FALSE,1905211_Gko_DC10_DNamph1_CUR6800_CON5_F2_PD.xlsx,
190528_10mg-kgAMPH_1.xlsx,FALSE,1905281_Gwt_DC10_DNamph4_CUR8500_CON5_F1_DAT.xlsx,
190528_10mg-kgAMPH_2.xlsx,FALSE,1905281_Gwt_DC10_DNamph1_CUR8500_CON5_F2_DAT.xlsx,
190528_2_10mg-kgAMPH_1.xlsx,FALSE,1905282_Gwt_DC10_DNamph4_CUR5500_CON5_F1_DAT.xlsx,
190528_2_10mg-kgAMPH_2.xlsx,FALSE,1905282_Gwt_DC10_DNamph1_CUR5500_CON5_F2_DAT.xlsx,
190529_2_asynKO_10mg-kg AMPH_1.xlsx,FALSE,1905292_Gko_DC10_DNamph4_CUR5100_CON5_F1_DAT.xlsx,
190529_2_asynKO_10mg-kg AMPH_2.xlsx,FALSE,1905292_Gko_DC10_DNamph1_CUR5100_CON5_F2_DAT.xlsx,
